Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
1743¿VariableDeclarator¿¿2856¿l¿¿¿{"start":{"line":21,"column":28},"end":{"line":21,"column":52},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1744¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":21,"column":32},"end":{"line":21,"column":52},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1745¿Identifier¿¿2856¿v208¿¿¿¿¿Identifier
1746¿Identifier¿¿2856¿length¿¿¿{"start":{"line":21,"column":46},"end":{"line":21,"column":52},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1747¿VariableDeclarator¿¿2856¿v209¿¿¿{"start":{"line":21,"column":54},"end":{"line":21,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1748¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":21,"column":54},"end":{"line":21,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1749¿Identifier¿¿2856¿i¿¿¿{"start":{"line":21,"column":54},"end":{"line":21,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1750¿Identifier¿¿2856¿l¿¿¿{"start":{"line":21,"column":58},"end":{"line":21,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1751¿WhileStatement¿¿2856¿¿¿¿{"start":{"line":21,"column":12},"end":{"line":25,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿WhileStatement
1752¿Identifier¿¿2856¿v209¿¿¿¿¿Identifier
1753¿VariableDeclarator¿¿2856¿v211¿¿¿{"start":{"line":22,"column":29},"end":{"line":22,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1754¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":22,"column":29},"end":{"line":22,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1755¿Identifier¿¿2856¿node¿¿¿{"start":{"line":22,"column":29},"end":{"line":22,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1756¿Identifier¿¿2856¿elements¿¿¿{"start":{"line":22,"column":34},"end":{"line":22,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1757¿VariableDeclarator¿¿2856¿v212¿¿¿{"start":{"line":22,"column":29},"end":{"line":22,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1758¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":22,"column":29},"end":{"line":22,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1759¿Identifier¿¿2856¿v211¿¿¿¿¿Identifier
1760¿Identifier¿¿2856¿i¿¿¿{"start":{"line":22,"column":43},"end":{"line":22,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1761¿VariableDeclarator¿¿2856¿x¿¿¿{"start":{"line":22,"column":20},"end":{"line":22,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1762¿CallExpression¿¿2856¿¿¿¿{"start":{"line":22,"column":24},"end":{"line":22,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
1763¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":22,"column":24},"end":{"line":22,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1764¿Identifier¿¿2856¿v212¿¿¿¿¿Identifier
1765¿VariableDeclarator¿¿2856¿v213¿¿¿{"start":{"line":23,"column":20},"end":{"line":23,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1766¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":23,"column":20},"end":{"line":23,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1767¿Identifier¿¿2856¿x¿¿¿{"start":{"line":23,"column":20},"end":{"line":23,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1768¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":23,"column":26},"end":{"line":23,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1769¿IfStatement¿¿2856¿¿¿¿{"start":{"line":23,"column":16},"end":{"line":23,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1770¿Identifier¿¿2856¿v213¿¿¿¿¿Identifier
1771¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":23,"column":32},"end":{"line":23,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1772¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":23,"column":39},"end":{"line":23,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1773¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1774¿VariableDeclarator¿¿2856¿v214¿¿¿{"start":{"line":24,"column":16},"end":{"line":24,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1775¿CallExpression¿¿2856¿¿¿¿{"start":{"line":24,"column":16},"end":{"line":24,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
1776¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":24,"column":16},"end":{"line":24,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1777¿Identifier¿¿2856¿xs¿¿¿{"start":{"line":24,"column":16},"end":{"line":24,"column":18},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1778¿Identifier¿¿2856¿push¿¿¿{"start":{"line":24,"column":19},"end":{"line":24,"column":23},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1779¿Identifier¿¿2856¿x¿¿¿{"start":{"line":24,"column":24},"end":{"line":24,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1780¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":24,"column":16},"end":{"line":24,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
1781¿Identifier¿¿2856¿v214¿¿¿¿¿Identifier
1782¿VariableDeclarator¿¿2856¿v210¿¿¿{"start":{"line":21,"column":61},"end":{"line":21,"column":64},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1783¿UpdateExpression¿¿2856¿¿¿¿{"start":{"line":21,"column":61},"end":{"line":21,"column":64},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UpdateExpression
1784¿Identifier¿¿2856¿i¿¿¿{"start":{"line":21,"column":61},"end":{"line":21,"column":62},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1785¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":21,"column":12},"end":{"line":25,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
1786¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":21,"column":12},"end":{"line":25,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
1787¿Identifier¿¿2856¿v209¿¿¿{"start":{"line":21,"column":12},"end":{"line":25,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1788¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":21,"column":54},"end":{"line":21,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1789¿Identifier¿¿2856¿i¿¿¿{"start":{"line":21,"column":54},"end":{"line":21,"column":55},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1790¿Identifier¿¿2856¿l¿¿¿{"start":{"line":21,"column":58},"end":{"line":21,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1791¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1792¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":26,"column":12},"end":{"line":26,"column":22},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
1793¿Identifier¿¿2856¿xs¿¿¿{"start":{"line":26,"column":19},"end":{"line":26,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1794¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":19,"column":50},"end":{"line":27,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
1795¿VariableDeclarator¿¿2856¿v215¿¿¿{"start":{"line":28,"column":17},"end":{"line":28,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1796¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":28,"column":17},"end":{"line":28,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1797¿Identifier¿¿2856¿node¿¿¿{"start":{"line":28,"column":17},"end":{"line":28,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1798¿Identifier¿¿2856¿type¿¿¿{"start":{"line":28,"column":22},"end":{"line":28,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1799¿VariableDeclarator¿¿2856¿v216¿¿¿{"start":{"line":28,"column":17},"end":{"line":28,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1800¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":28,"column":17},"end":{"line":28,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1801¿Identifier¿¿2856¿v215¿¿¿¿¿Identifier
1802¿Literal¿string¿2856¿¿'ObjectExpression'¿¿{"start":{"line":28,"column":31},"end":{"line":28,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1803¿IfStatement¿¿2856¿¿¿¿{"start":{"line":28,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1804¿Identifier¿¿2856¿v216¿¿¿¿¿Identifier
1805¿VariableDeclarator¿¿2856¿obj¿¿¿{"start":{"line":29,"column":16},"end":{"line":29,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1806¿ObjectExpression¿¿2856¿¿¿¿¿¿ObjectExpression
1807¿VariableDeclarator¿¿2856¿i¿¿¿{"start":{"line":30,"column":21},"end":{"line":30,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1808¿Literal¿number¿2856¿¿0¿¿{"start":{"line":30,"column":25},"end":{"line":30,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1809¿VariableDeclarator¿¿2856¿v217¿¿¿{"start":{"line":30,"column":32},"end":{"line":30,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1810¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":30,"column":32},"end":{"line":30,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1811¿Identifier¿¿2856¿node¿¿¿{"start":{"line":30,"column":32},"end":{"line":30,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1812¿Identifier¿¿2856¿properties¿¿¿{"start":{"line":30,"column":37},"end":{"line":30,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1813¿VariableDeclarator¿¿2856¿v218¿¿¿{"start":{"line":30,"column":32},"end":{"line":30,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1814¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":30,"column":32},"end":{"line":30,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1815¿Identifier¿¿2856¿v217¿¿¿¿¿Identifier
1816¿Identifier¿¿2856¿length¿¿¿{"start":{"line":30,"column":48},"end":{"line":30,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1817¿VariableDeclarator¿¿2856¿v219¿¿¿{"start":{"line":30,"column":28},"end":{"line":30,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1818¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":30,"column":28},"end":{"line":30,"column":54},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1819¿Identifier¿¿2856¿i¿¿¿{"start":{"line":30,"column":28},"end":{"line":30,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1820¿Identifier¿¿2856¿v218¿¿¿¿¿Identifier
1821¿WhileStatement¿¿2856¿¿¿¿{"start":{"line":30,"column":12},"end":{"line":38,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿WhileStatement
1822¿Identifier¿¿2856¿v219¿¿¿¿¿Identifier
1823¿VariableDeclarator¿¿2856¿v221¿¿¿{"start":{"line":31,"column":27},"end":{"line":31,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1824¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":31,"column":27},"end":{"line":31,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1825¿Identifier¿¿2856¿node¿¿¿{"start":{"line":31,"column":27},"end":{"line":31,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1826¿Identifier¿¿2856¿properties¿¿¿{"start":{"line":31,"column":32},"end":{"line":31,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1827¿VariableDeclarator¿¿2856¿prop¿¿¿{"start":{"line":31,"column":20},"end":{"line":31,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1828¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":31,"column":27},"end":{"line":31,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1829¿Identifier¿¿2856¿v221¿¿¿¿¿Identifier
1830¿Identifier¿¿2856¿i¿¿¿{"start":{"line":31,"column":43},"end":{"line":31,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1831¿VariableDeclarator¿¿2856¿value¿¿¿{"start":{"line":32,"column":20},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1832¿VariableDeclarator¿¿2856¿v222¿¿¿{"start":{"line":32,"column":28},"end":{"line":32,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1833¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":32,"column":28},"end":{"line":32,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1834¿Identifier¿¿2856¿prop¿¿¿{"start":{"line":32,"column":28},"end":{"line":32,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1835¿Identifier¿¿2856¿value¿¿¿{"start":{"line":32,"column":33},"end":{"line":32,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1836¿VariableDeclarator¿¿2856¿v223¿¿¿{"start":{"line":32,"column":28},"end":{"line":32,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1837¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":32,"column":28},"end":{"line":32,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
1838¿Identifier¿¿2856¿v222¿¿¿¿¿Identifier
1839¿Literal¿object¿2856¿¿null¿¿{"start":{"line":32,"column":43},"end":{"line":32,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
1840¿VariableDeclarator¿¿2856¿v224¿¿¿{"start":{"line":33,"column":22},"end":{"line":33,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1841¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":33,"column":22},"end":{"line":33,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1842¿Identifier¿¿2856¿prop¿¿¿{"start":{"line":33,"column":22},"end":{"line":33,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1843¿Identifier¿¿2856¿value¿¿¿{"start":{"line":33,"column":27},"end":{"line":33,"column":32},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1844¿VariableDeclarator¿¿2856¿v225¿¿¿{"start":{"line":34,"column":27},"end":{"line":34,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1845¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":34,"column":27},"end":{"line":34,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
1846¿Identifier¿¿2856¿prop¿¿¿{"start":{"line":34,"column":27},"end":{"line":34,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1847¿Identifier¿¿2856¿value¿¿¿{"start":{"line":34,"column":32},"end":{"line":34,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1848¿VariableDeclarator¿¿2856¿v226¿¿¿{"start":{"line":34,"column":22},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
1849¿CallExpression¿¿2856¿¿¿¿{"start":{"line":34,"column":22},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
1850¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":34,"column":22},"end":{"line":34,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1851¿Identifier¿¿2856¿v225¿¿¿¿¿Identifier
1852¿IfStatement¿¿2856¿¿¿¿{"start":{"line":32,"column":28},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
1853¿Identifier¿¿2856¿v223¿¿¿¿¿Identifier
1854¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":32,"column":28},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
1855¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":32,"column":28},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
1856¿Identifier¿¿2856¿value¿¿¿{"start":{"line":32,"column":28},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
1857¿Identifier¿¿2856¿v224¿¿¿¿¿Identifier
1858¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
1859¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":32,"column":28},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
1860¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":32,"column":28},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
1861¿Identifier¿¿2856¿value¿¿¿{"start":{"line":32,"column":28},"end":{"line":34,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
