Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1717¿ObjectExpression¿¿2770¿¿¿¿¿¿ObjectExpression
1718¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1719¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1720¿Identifier¿¿2770¿options¿¿¿{"start":{"line":16,"column":4},"end":{"line":16,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1721¿ObjectExpression¿¿2770¿¿¿¿¿¿ObjectExpression
1722¿BlockStatement¿¿2770¿¿¿¿{"start":{"line":15,"column":61},"end":{"line":17,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
1723¿VariableDeclarator¿¿2770¿v168¿¿¿{"start":{"line":18,"column":38},"end":{"line":18,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1724¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":18,"column":38},"end":{"line":18,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1725¿Identifier¿¿2770¿options¿¿¿{"start":{"line":18,"column":38},"end":{"line":18,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1726¿Identifier¿¿2770¿contentBase¿¿¿{"start":{"line":18,"column":46},"end":{"line":18,"column":57},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1727¿VariableDeclarator¿¿2770¿v169¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":58},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1728¿CallExpression¿¿2770¿¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":58},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
1729¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1730¿Identifier¿¿2770¿Array¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1731¿Identifier¿¿2770¿isArray¿¿¿{"start":{"line":18,"column":30},"end":{"line":18,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1732¿Identifier¿¿2770¿v168¿¿¿¿¿Identifier
1733¿VariableDeclarator¿¿2770¿v170¿¿¿{"start":{"line":18,"column":61},"end":{"line":18,"column":80},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1734¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":18,"column":61},"end":{"line":18,"column":80},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1735¿Identifier¿¿2770¿options¿¿¿{"start":{"line":18,"column":61},"end":{"line":18,"column":68},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1736¿Identifier¿¿2770¿contentBase¿¿¿{"start":{"line":18,"column":69},"end":{"line":18,"column":80},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1737¿VariableDeclarator¿¿2770¿v171¿¿¿{"start":{"line":18,"column":84},"end":{"line":18,"column":103},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1738¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":18,"column":84},"end":{"line":18,"column":103},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1739¿Identifier¿¿2770¿options¿¿¿{"start":{"line":18,"column":84},"end":{"line":18,"column":91},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1740¿Identifier¿¿2770¿contentBase¿¿¿{"start":{"line":18,"column":92},"end":{"line":18,"column":103},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1741¿VariableDeclarator¿¿2770¿v172¿¿¿{"start":{"line":18,"column":83},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1742¿ArrayExpression¿¿2770¿¿¿¿{"start":{"line":18,"column":83},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ArrayExpression
1743¿Identifier¿¿2770¿v171¿¿¿¿¿Identifier
1744¿VariableDeclarator¿¿2770¿v173¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1745¿IfStatement¿¿2770¿¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
1746¿Identifier¿¿2770¿v169¿¿¿¿¿Identifier
1747¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1748¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1749¿Identifier¿¿2770¿v173¿¿¿¿¿Identifier
1750¿Identifier¿¿2770¿v170¿¿¿¿¿Identifier
1751¿BlockStatement¿¿2770¿¿¿¿¿¿BlockStatement
1752¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1753¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":18,"column":24},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1754¿Identifier¿¿2770¿v173¿¿¿¿¿Identifier
1755¿Identifier¿¿2770¿v172¿¿¿¿¿Identifier
1756¿BlockStatement¿¿2770¿¿¿¿¿¿BlockStatement
1757¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":18,"column":2},"end":{"line":18,"column":105},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1758¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":18,"column":2},"end":{"line":18,"column":104},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1759¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":18,"column":2},"end":{"line":18,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1760¿Identifier¿¿2770¿options¿¿¿{"start":{"line":18,"column":2},"end":{"line":18,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1761¿Identifier¿¿2770¿contentBase¿¿¿{"start":{"line":18,"column":10},"end":{"line":18,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1762¿Identifier¿¿2770¿v173¿¿¿¿¿Identifier
1763¿VariableDeclarator¿¿2770¿v174¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1764¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1765¿Identifier¿¿2770¿options¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1766¿Identifier¿¿2770¿host¿¿¿{"start":{"line":19,"column":25},"end":{"line":19,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1767¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":19,"column":2},"end":{"line":19,"column":45},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1768¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":19,"column":2},"end":{"line":19,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1769¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":19,"column":2},"end":{"line":19,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1770¿Identifier¿¿2770¿options¿¿¿{"start":{"line":19,"column":2},"end":{"line":19,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1771¿Identifier¿¿2770¿host¿¿¿{"start":{"line":19,"column":10},"end":{"line":19,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1772¿LogicalExpression¿||¿2770¿¿¿¿{"start":{"line":19,"column":17},"end":{"line":19,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
1773¿Identifier¿¿2770¿v174¿¿¿¿¿Identifier
1774¿Literal¿string¿2770¿¿'localhost'¿¿{"start":{"line":19,"column":33},"end":{"line":19,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1775¿VariableDeclarator¿¿2770¿v175¿¿¿{"start":{"line":20,"column":17},"end":{"line":20,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1776¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":20,"column":17},"end":{"line":20,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1777¿Identifier¿¿2770¿options¿¿¿{"start":{"line":20,"column":17},"end":{"line":20,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1778¿Identifier¿¿2770¿port¿¿¿{"start":{"line":20,"column":25},"end":{"line":20,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1779¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":20,"column":2},"end":{"line":20,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1780¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":20,"column":2},"end":{"line":20,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1781¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":20,"column":2},"end":{"line":20,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1782¿Identifier¿¿2770¿options¿¿¿{"start":{"line":20,"column":2},"end":{"line":20,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1783¿Identifier¿¿2770¿port¿¿¿{"start":{"line":20,"column":10},"end":{"line":20,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1784¿LogicalExpression¿||¿2770¿¿¿¿{"start":{"line":20,"column":17},"end":{"line":20,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
1785¿Identifier¿¿2770¿v175¿¿¿¿¿Identifier
1786¿Literal¿number¿2770¿¿10001¿¿{"start":{"line":20,"column":33},"end":{"line":20,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1787¿VariableDeclarator¿¿2770¿v176¿¿¿{"start":{"line":21,"column":20},"end":{"line":21,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1788¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":21,"column":20},"end":{"line":21,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1789¿Identifier¿¿2770¿options¿¿¿{"start":{"line":21,"column":20},"end":{"line":21,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1790¿Identifier¿¿2770¿headers¿¿¿{"start":{"line":21,"column":28},"end":{"line":21,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1791¿VariableDeclarator¿¿2770¿v177¿¿¿{"start":{"line":21,"column":39},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1792¿ObjectExpression¿¿2770¿¿¿¿{"start":{"line":21,"column":39},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ObjectExpression
1793¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":21,"column":2},"end":{"line":21,"column":42},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1794¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":21,"column":2},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1795¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":21,"column":2},"end":{"line":21,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1796¿Identifier¿¿2770¿options¿¿¿{"start":{"line":21,"column":2},"end":{"line":21,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1797¿Identifier¿¿2770¿headers¿¿¿{"start":{"line":21,"column":10},"end":{"line":21,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1798¿LogicalExpression¿||¿2770¿¿¿¿{"start":{"line":21,"column":20},"end":{"line":21,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
1799¿Identifier¿¿2770¿v176¿¿¿¿¿Identifier
1800¿Identifier¿¿2770¿v177¿¿¿¿¿Identifier
1801¿VariableDeclarator¿¿2770¿v178¿¿¿{"start":{"line":22,"column":18},"end":{"line":22,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1802¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":22,"column":18},"end":{"line":22,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1803¿Identifier¿¿2770¿options¿¿¿{"start":{"line":22,"column":18},"end":{"line":22,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1804¿Identifier¿¿2770¿https¿¿¿{"start":{"line":22,"column":26},"end":{"line":22,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1805¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":22,"column":2},"end":{"line":22,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1806¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":22,"column":2},"end":{"line":22,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1807¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":22,"column":2},"end":{"line":22,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1808¿Identifier¿¿2770¿options¿¿¿{"start":{"line":22,"column":2},"end":{"line":22,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1809¿Identifier¿¿2770¿https¿¿¿{"start":{"line":22,"column":10},"end":{"line":22,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1810¿LogicalExpression¿||¿2770¿¿¿¿{"start":{"line":22,"column":18},"end":{"line":22,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
1811¿Identifier¿¿2770¿v178¿¿¿¿¿Identifier
1812¿Literal¿boolean¿2770¿¿false¿¿{"start":{"line":22,"column":35},"end":{"line":22,"column":40},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1813¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
1814¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
1815¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
1816¿Identifier¿¿2770¿mime¿¿¿{"start":{"line":23,"column":2},"end":{"line":23,"column":6},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1817¿Identifier¿¿2770¿default_type¿¿¿{"start":{"line":23,"column":7},"end":{"line":23,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1818¿Literal¿string¿2770¿¿'text/plain'¿¿{"start":{"line":23,"column":22},"end":{"line":23,"column":34},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
1819¿VariableDeclarator¿¿2770¿requestListener¿¿¿{"start":{"line":25,"column":6},"end":{"line":85,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1820¿FunctionExpression¿¿2770¿anon¿¿¿{"start":{"line":25,"column":24},"end":{"line":85,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
1821¿Identifier¿¿0¿request¿¿¿{"start":{"line":25,"column":34},"end":{"line":25,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1822¿Identifier¿¿0¿response¿¿¿{"start":{"line":25,"column":43},"end":{"line":25,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
1823¿VariableDeclarator¿¿2775¿v179¿¿¿{"start":{"line":27,"column":28},"end":{"line":27,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
1824¿MemberExpression¿¿2775¿¿¿¿{"start":{"line":27,"column":28},"end":{"line":27,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
